96, 26, 782.9533, 104.8874, 63.0592, 63.0592, 1, 1, 1.0
96, 28, 371.1226, 225.2354, 55.1184, 55.1184, 1, 1, 1.0
96, 31, 195.5010, 171.8282, 43.5649, 43.5649, 1, 1, 1.0
96, 33, 181.1790, 1133.7772, 56.3322, 56.3322, 1, 1, 1.0
96, 34, 231.8987, 1111.1455, 52.8611, 52.8611, 1, 1, 1.0
96, 36, 51.7042, 1202.0069, 41.8368, 41.8368, 1, 1, 1.0
96, 41, 103.2595, 1687.9855, 47.2322, 47.2322, 1, 1, 1.0
96, 51, 90.6176, 1012.9337, 62.1491, 62.1491, 1, 1, 1.0
96, 53, 476.8309, 1535.0021, 38.6327, 38.6327, 1, 1, 1.0
96, 54, 700.8560, 837.4380, 56.6057, 56.6057, 1, 1, 1.0
96, 55, 449.3678, 938.0745, 47.9208, 47.9208, 1, 1, 1.0
96, 56, 736.7893, 883.8918, 57.9659, 57.9659, 1, 1, 1.0
96, 57, 630.8789, 958.5938, 57.8055, 57.8055, 1, 1, 1.0
96, 58, 873.2143, 830.1516, 61.4818, 61.4818, 1, 1, 1.0
96, 59, 898.4641, 770.6480, 55.5853, 55.5853, 1, 1, 1.0
96, 60, 612.2373, 1208.7982, 46.3713, 46.3713, 1, 1, 1.0
96, 61, 658.3087, 1256.6835, 50.0454, 50.0454, 1, 1, 1.0
96, 62, 700.3052, 1442.9882, 48.1452, 48.1452, 1, 1, 1.0
96, 63, 748.8450, 1435.1883, 43.7601, 43.7601, 1, 1, 1.0
96, 64, 806.0988, 1550.5148, 44.5264, 44.5264, 1, 1, 1.0
96, 65, 904.8569, 1322.1289, 45.5201, 45.5201, 1, 1, 1.0
96, 66, 860.1427, 1319.2607, 50.4659, 50.4659, 1, 1, 1.0
96, 67, 878.1618, 1473.0296, 48.8659, 48.8659, 1, 1, 1.0
96, 68, 782.1674, 1537.7868, 38.7774, 38.7774, 1, 1, 1.0
96, 69, 809.8297, 1674.4580, 44.6030, 44.6030, 1, 1, 1.0
96, 70, 666.2037, 1693.8715, 45.5324, 45.5324, 1, 1, 1.0
96, 71, 708.7170, 1757.1701, 51.9354, 51.9354, 1, 1, 1.0
96, 72, 866.7457, 1762.5829, 49.7474, 49.7474, 1, 1, 1.0
96, 73, 963.9193, 1709.8991, 47.3454, 47.3454, 1, 1, 1.0
96, 74, 996.5114, 400.7736, 48.9239, 48.9239, 1, 1, 1.0
96, 75, 953.7934, 115.6012, 57.7095, 57.7095, 1, 1, 1.0
96, 76, 426.5399, 253.7172, 52.9314, 52.9314, 1, 1, 1.0
96, 77, 474.6169, 333.9872, 60.8299, 60.8299, 1, 1, 1.0
96, 93, 986.2334, 199.4924, 51.2425, 51.2425, 1, 1, 1.0
97, 11, 38.4072, 1082.2667, 56.3718, 56.3718, 1, 1, 1.0
97, 12, 96.1050, 1097.9486, 62.9614, 62.9614, 1, 1, 1.0
97, 13, 33.9064, 994.9704, 59.5326, 59.5326, 1, 1, 1.0
97, 14, 150.1773, 1332.9443, 48.6536, 48.6536, 1, 1, 1.0
97, 15, 200.8517, 1297.9430, 50.0528, 50.0528, 1, 1, 1.0
97, 26, 765.5730, 99.8765, 62.9069, 62.9069, 1, 1, 1.0
97, 28, 356.2039, 222.2717, 54.9024, 54.9024, 1, 1, 1.0
97, 31, 183.8542, 170.0284, 43.4194, 43.4194, 1, 1, 1.0
97, 33, 171.7219, 1129.2027, 56.0918, 56.0918, 1, 1, 1.0
97, 34, 222.2370, 1106.4463, 52.6444, 52.6444, 1, 1, 1.0
97, 36, 46.0085, 1198.7394, 41.6931, 41.6931, 1, 1, 1.0
97, 41, 98.9381, 1682.2930, 47.0958, 47.0958, 1, 1, 1.0
97, 51, 80.9723, 1009.2534, 61.8591, 61.8591, 1, 1, 1.0
97, 53, 472.8245, 1529.1188, 38.5696, 38.5696, 1, 1, 1.0
97, 54, 688.6628, 831.3570, 56.4729, 56.4729, 1, 1, 1.0
97, 55, 439.5081, 933.2202, 47.7733, 47.7733, 1, 1, 1.0
97, 56, 725.1396, 877.5757, 57.8458, 57.8458, 1, 1, 1.0
97, 57, 619.5428, 952.5223, 57.6590, 57.6590, 1, 1, 1.0
97, 58, 860.4441, 823.1895, 61.3853, 61.3853, 1, 1, 1.0
97, 59, 884.6814, 763.6259, 55.4968, 55.4968, 1, 1, 1.0
97, 60, 605.2593, 1202.8869, 46.2887, 46.2887, 1, 1, 1.0
97, 61, 651.3912, 1250.3900, 49.9661, 49.9661, 1, 1, 1.0
97, 62, 693.3677, 1435.6913, 48.0797, 48.0797, 1, 1, 1.0
97, 63, 741.6430, 1427.6774, 43.7066, 43.7066, 1, 1, 1.0
97, 64, 799.0609, 1542.2729, 44.4851, 44.4851, 1, 1, 1.0
97, 65, 896.4855, 1314.1648, 45.4830, 45.4830, 1, 1, 1.0
97, 66, 851.9634, 1311.5243, 50.4176, 50.4176, 1, 1, 1.0
97, 67, 870.3118, 1464.6204, 48.8281, 48.8281, 1, 1, 1.0
97, 68, 775.4040, 1529.8126, 38.7383, 38.7383, 1, 1, 1.0
97, 69, 803.4339, 1665.7789, 44.5680, 44.5680, 1, 1, 1.0
97, 70, 660.5521, 1685.8503, 45.4785, 45.4785, 1, 1, 1.0
97, 71, 704.2924, 1749.1041, 51.8898, 51.8898, 1, 1, 1.0
97, 72, 860.6236, 1753.3057, 49.7216, 49.7216, 1, 1, 1.0
97, 73, 956.4602, 1700.0954, 47.3311, 47.3311, 1, 1, 1.0
97, 74, 983.1885, 394.3218, 48.8667, 48.8667, 1, 1, 1.0
97, 75, 936.1706, 109.6536, 57.6110, 57.6110, 1, 1, 1.0
97, 76, 411.9820, 250.4215, 52.7391, 52.7391, 1, 1, 1.0
97, 77, 461.5014, 330.3386, 60.6371, 60.6371, 1, 1, 1.0
97, 93, 971.0688, 193.3174, 51.1732, 51.1732, 1, 1, 1.0
98, 11, 28.0235, 1079.3531, 56.3127, 56.3127, 1, 1, 1.0
98, 12, 85.8546, 1094.7585, 62.9076, 62.9076, 1, 1, 1.0
98, 13, 21.4918, 992.2520, 59.4632, 59.4632, 1, 1, 1.0
98, 14, 142.4773, 1329.2175, 48.6207, 48.6207, 1, 1, 1.0
98, 15, 193.1904, 1293.9856, 50.0277, 50.0277, 1, 1, 1.0
98, 26, 749.1293, 91.5015, 63.0338, 63.0338, 1, 1, 1.0
98, 28, 340.0153, 216.3149, 54.9271, 54.9271, 1, 1, 1.0
98, 31, 170.2596, 164.4268, 43.4140, 43.4140, 1, 1, 1.0
98, 32, 185.9976, 168.7215, 43.7966, 43.7966, 1, 1, 1.0
98, 33, 160.1307, 1125.8855, 56.0524, 56.0524, 1, 1, 1.0
98, 34, 210.6476, 1102.8885, 52.6185, 52.6185, 1, 1, 1.0
98, 36, 38.0293, 1195.5417, 41.6551, 41.6551, 1, 1, 1.0
98, 41, 92.4778, 1678.2617, 47.0530, 47.0530, 1, 1, 1.0
98, 51, 68.8104, 1006.3039, 61.7982, 61.7982, 1, 1, 1.0
98, 53, 467.6238, 1523.4059, 38.5768, 38.5768, 1, 1, 1.0
98, 54, 676.4393, 825.4080, 56.5607, 56.5607, 1, 1, 1.0
98, 55, 428.5897, 928.4156, 47.7942, 47.7942, 1, 1, 1.0
98, 56, 713.5309, 871.4660, 57.9399, 57.9399, 1, 1, 1.0
98, 57, 607.8427, 947.0100, 57.7293, 57.7293, 1, 1, 1.0
98, 58, 848.3133, 816.4308, 61.5212, 61.5212, 1, 1, 1.0
98, 59, 871.7719, 756.7440, 55.6306, 55.6306, 1, 1, 1.0
98, 60, 597.5533, 1197.1159, 46.3238, 46.3238, 1, 1, 1.0
98, 61, 643.8389, 1244.3801, 50.0101, 50.0101, 1, 1, 1.0
98, 62, 685.8573, 1429.4117, 48.1259, 48.1259, 1, 1, 1.0
98, 63, 733.9980, 1421.2204, 43.7552, 43.7552, 1, 1, 1.0
98, 64, 791.6576, 1535.4021, 44.5392, 44.5392, 1, 1, 1.0
98, 65, 888.1629, 1307.1664, 45.5592, 45.5592, 1, 1, 1.0
98, 66, 843.7106, 1304.7002, 50.4956, 50.4956, 1, 1, 1.0
98, 67, 862.3530, 1457.5831, 48.9021, 48.9021, 1, 1, 1.0
98, 68, 768.2017, 1523.0510, 38.7818, 38.7818, 1, 1, 1.0
98, 69, 796.5822, 1658.6129, 44.6179, 44.6179, 1, 1, 1.0
98, 70, 654.1111, 1679.2284, 45.5102, 45.5102, 1, 1, 1.0
98, 71, 699.0316, 1741.9232, 51.9264, 51.9264, 1, 1, 1.0
98, 72, 854.0863, 1745.6341, 49.7811, 49.7811, 1, 1, 1.0
98, 73, 948.9440, 1692.2748, 47.4059, 47.4059, 1, 1, 1.0
98, 74, 971.1149, 385.8871, 48.9776, 48.9776, 1, 1, 1.0
98, 75, 920.3355, 100.5151, 57.7575, 57.7575, 1, 1, 1.0
98, 76, 396.4297, 244.2844, 52.7724, 52.7724, 1, 1, 1.0
98, 77, 447.5895, 324.1609, 60.6822, 60.6822, 1, 1, 1.0
98, 93, 957.4504, 184.2602, 51.2920, 51.2920, 1, 1, 1.0
99, 11, 15.1290, 1078.7222, 56.1658, 56.1658, 1, 1, 1.0
99, 12, 73.0076, 1093.9264, 62.7566, 62.7566, 1, 1, 1.0
99, 13, 6.6137, 991.8033, 59.2865, 59.2865, 1, 1, 1.0
99, 14, 131.8252, 1327.9073, 48.5267, 48.5267, 1, 1, 1.0
99, 15, 182.6408, 1292.5439, 49.9406, 49.9406, 1, 1, 1.0
99, 26, 729.9792, 88.8865, 63.0672, 63.0672, 1, 1, 1.0
99, 28, 322.1872, 214.9337, 54.8586, 54.8586, 1, 1, 1.0
99, 31, 155.8905, 163.1581, 43.3528, 43.3528, 1, 1, 1.0
99, 32, 172.3020, 167.3470, 43.7402, 43.7402, 1, 1, 1.0
99, 33, 145.6641, 1124.8800, 55.9161, 55.9161, 1, 1, 1.0
99, 34, 196.1827, 1101.7420, 52.5024, 52.5024, 1, 1, 1.0
99, 36, 27.4626, 1194.6908, 41.5641, 41.5641, 1, 1, 1.0
99, 41, 82.3339, 1676.5900, 46.9567, 46.9567, 1, 1, 1.0
99, 51, 54.1123, 1005.6851, 61.6276, 61.6276, 1, 1, 1.0
99, 53, 459.2293, 1520.7425, 38.5503, 38.5503, 1, 1, 1.0
99, 54, 661.1092, 822.9715, 56.5640, 56.5640, 1, 1, 1.0
99, 55, 414.9938, 926.6380, 47.7436, 47.7436, 1, 1, 1.0
99, 56, 698.7618, 868.8582, 57.9526, 57.9526, 1, 1, 1.0
99, 57, 593.0121, 944.7059, 57.7125, 57.7125, 1, 1, 1.0
99, 58, 832.7443, 813.4543, 61.5741, 61.5741, 1, 1, 1.0
99, 59, 855.3243, 753.7792, 55.6865, 55.6865, 1, 1, 1.0
99, 60, 586.8842, 1194.4818, 46.3094, 46.3094, 1, 1, 1.0
99, 61, 633.2089, 1241.5440, 50.0027, 50.0027, 1, 1, 1.0
99, 62, 674.8813, 1426.2305, 48.1239, 48.1239, 1, 1, 1.0
99, 63, 722.8469, 1417.9105, 43.7607, 43.7607, 1, 1, 1.0
99, 64, 780.5386, 1531.7253, 44.5528, 44.5528, 1, 1, 1.0
99, 65, 876.2646, 1303.5305, 45.5921, 45.5921, 1, 1, 1.0
99, 66, 831.9449, 1301.1934, 50.5242, 50.5242, 1, 1, 1.0
99, 67, 850.6545, 1453.8052, 48.9311, 48.9311, 1, 1, 1.0
99, 68, 757.3623, 1519.4788, 38.7901, 38.7901, 1, 1, 1.0
99, 69, 785.8901, 1654.6897, 44.6306, 44.6306, 1, 1, 1.0
99, 70, 643.9132, 1675.7206, 45.5016, 45.5016, 1, 1, 1.0
99, 71, 690.0808, 1738.1090, 51.9247, 51.9247, 1, 1, 1.0
99, 72, 843.5880, 1741.3298, 49.8034, 49.8034, 1, 1, 1.0
99, 73, 937.3192, 1687.7933, 47.4441, 47.4441, 1, 1, 1.0
99, 74, 956.0309, 382.4980, 49.0354, 49.0354, 1, 1, 1.0
99, 75, 901.2960, 97.3933, 57.8269, 57.8269, 1, 1, 1.0
99, 76, 379.1123, 242.7134, 52.7195, 52.7195, 1, 1, 1.0
99, 77, 431.8273, 322.3589, 60.6371, 60.6371, 1, 1, 1.0
99, 93, 940.8457, 180.8949, 51.3523, 51.3523, 1, 1, 1.0
100, 11, 8.3597, 1072.1125, 55.9628, 55.9628, 1, 1, 1.0
100, 12, 66.0270, 1087.3369, 62.5444, 62.5444, 1, 1, 1.0
100, 14, 126.2196, 1320.8009, 48.3984, 48.3984, 1, 1, 1.0
100, 15, 177.1480, 1285.6651, 49.8188, 49.8188, 1, 1, 1.0
100, 26, 719.2813, 82.9171, 63.0207, 63.0207, 1, 1, 1.0
100, 28, 312.6430, 209.4876, 54.7129, 54.7129, 1, 1, 1.0
100, 31, 150.7139, 157.8120, 43.2446, 43.2446, 1, 1, 1.0
100, 32, 167.8219, 161.9797, 43.6393, 43.6393, 1, 1, 1.0
100, 33, 136.5870, 1118.1045, 55.7203, 55.7203, 1, 1, 1.0
100, 34, 187.0732, 1095.1009, 52.3308, 52.3308, 1, 1, 1.0
100, 36, 22.8069, 1187.9275, 41.4407, 41.4407, 1, 1, 1.0
100, 41, 76.0819, 1667.8547, 46.8355, 46.8355, 1, 1, 1.0
100, 51, 45.5026, 999.1952, 61.3851, 61.3851, 1, 1, 1.0
100, 53, 454.7247, 1513.8641, 38.5091, 38.5091, 1, 1, 1.0
100, 54, 651.5666, 817.2340, 56.5127, 56.5127, 1, 1, 1.0
100, 55, 407.1551, 920.7245, 47.6471, 47.6471, 1, 1, 1.0
100, 56, 689.6566, 863.1269, 57.9143, 57.9143, 1, 1, 1.0
100, 57, 583.5288, 938.7915, 57.6419, 57.6419, 1, 1, 1.0
100, 58, 823.0240, 807.7854, 61.5752, 61.5752, 1, 1, 1.0
100, 59, 844.8884, 748.1002, 55.6919, 55.6919, 1, 1, 1.0
100, 60, 581.0692, 1188.4708, 46.2688, 46.2688, 1, 1, 1.0
100, 61, 627.2123, 1235.4972, 49.9693, 49.9693, 1, 1, 1.0
100, 62, 667.6871, 1419.7281, 48.1015, 48.1015, 1, 1, 1.0
100, 63, 715.4947, 1411.5019, 43.7482, 43.7482, 1, 1, 1.0
100, 64, 772.7296, 1525.1047, 44.5522, 44.5522, 1, 1, 1.0
100, 65, 868.6278, 1297.5773, 45.6066, 45.6066, 1, 1, 1.0
100, 66, 824.4299, 1295.1870, 50.5314, 50.5314, 1, 1, 1.0
100, 67, 842.5505, 1447.4722, 48.9438, 48.9438, 1, 1, 1.0
100, 68, 749.9333, 1512.8889, 38.7855, 38.7855, 1, 1, 1.0
100, 69, 778.0275, 1647.7430, 44.6325, 44.6325, 1, 1, 1.0
100, 70, 636.5397, 1668.4156, 45.4798, 45.4798, 1, 1, 1.0
100, 71, 683.8234, 1730.8941, 51.9122, 51.9122, 1, 1, 1.0
100, 72, 835.5729, 1734.2549, 49.8173, 49.8173, 1, 1, 1.0
100, 73, 928.3182, 1680.9672, 47.4745, 47.4745, 1, 1, 1.0
100, 74, 948.9710, 376.7281, 49.0532, 49.0532, 1, 1, 1.0
100, 75, 890.8634, 91.2262, 57.8311, 57.8311, 1, 1, 1.0
100, 76, 369.9558, 237.2200, 52.5957, 52.5957, 1, 1, 1.0
100, 77, 424.0174, 316.8586, 60.5199, 60.5199, 1, 1, 1.0
100, 93, 932.9129, 174.8128, 51.3649, 51.3649, 1, 1, 1.0
101, 12, 57.0894, 1087.1811, 62.4517, 62.4517, 1, 1, 1.0
101, 14, 118.8129, 1320.4356, 48.3428, 48.3428, 1, 1, 1.0
101, 15, 169.9518, 1285.3038, 49.7712, 49.7712, 1, 1, 1.0
101, 26, 707.3170, 81.8893, 63.1142, 63.1142, 1, 1, 1.0
101, 28, 301.3367, 209.0862, 54.6979, 54.6979, 1, 1, 1.0
101, 31, 143.1308, 157.3983, 43.2152, 43.2152, 1, 1, 1.0
101, 32, 160.9002, 161.5153, 43.6134, 43.6134, 1, 1, 1.0
101, 33, 125.9143, 1118.0622, 55.6422, 55.6422, 1, 1, 1.0
101, 34, 176.4890, 1095.0463, 52.2693, 52.2693, 1, 1, 1.0
101, 36, 15.9479, 1187.5651, 41.3819, 41.3819, 1, 1, 1.0
101, 41, 68.1100, 1667.3202, 46.7733, 46.7733, 1, 1, 1.0
101, 51, 34.9556, 999.1845, 61.2787, 61.2787, 1, 1, 1.0
101, 53, 449.1609, 1513.3846, 38.5070, 38.5070, 1, 1, 1.0
101, 54, 641.2970, 816.9441, 56.5739, 56.5739, 1, 1, 1.0
101, 55, 398.0674, 920.4950, 47.6424, 47.6424, 1, 1, 1.0
101, 56, 679.8673, 862.8233, 57.9844, 57.9844, 1, 1, 1.0
101, 57, 573.3269, 938.5945, 57.6841, 57.6841, 1, 1, 1.0
101, 58, 812.8302, 807.4113, 61.6898, 61.6898, 1, 1, 1.0
101, 59, 834.0469, 747.7032, 55.8055, 55.8055, 1, 1, 1.0
101, 60, 574.2851, 1188.1240, 46.2902, 46.2902, 1, 1, 1.0
101, 61, 620.3907, 1235.1698, 50.0000, 50.0000, 1, 1, 1.0
101, 62, 660.0922, 1419.5148, 48.1363, 48.1363, 1, 1, 1.0
101, 63, 707.8339, 1411.3115, 43.7874, 43.7874, 1, 1, 1.0
101, 64, 764.9072, 1524.9840, 44.5988, 44.5988, 1, 1, 1.0
101, 65, 860.8309, 1297.4036, 45.6755, 45.6755, 1, 1, 1.0
101, 66, 816.6727, 1294.9950, 50.6002, 50.6002, 1, 1, 1.0
101, 67, 834.5086, 1447.3790, 49.0105, 49.0105, 1, 1, 1.0
101, 68, 742.3742, 1512.7313, 38.8222, 38.8222, 1, 1, 1.0
101, 69, 770.3105, 1647.6421, 44.6763, 44.6763, 1, 1, 1.0
101, 70, 628.9894, 1668.2005, 45.5027, 45.5027, 1, 1, 1.0
101, 71, 677.3951, 1730.6099, 51.9419, 51.9419, 1, 1, 1.0
101, 72, 827.9407, 1734.2050, 49.8723, 49.8723, 1, 1, 1.0
101, 73, 919.9630, 1681.0446, 47.5460, 47.5460, 1, 1, 1.0
101, 74, 940.5785, 375.6938, 49.1515, 49.1515, 1, 1, 1.0
101, 75, 879.2675, 89.9751, 57.9541, 57.9541, 1, 1, 1.0
101, 76, 359.0977, 236.7509, 52.5933, 52.5933, 1, 1, 1.0
101, 77, 414.4893, 316.3241, 60.5297, 60.5297, 1, 1, 1.0
101, 93, 923.5307, 173.5512, 51.4679, 51.4679, 1, 1, 1.0
102, 12, 47.6565, 1096.3396, 62.1495, 62.1495, 1, 1, 1.0
102, 14, 109.4330, 1329.8149, 48.1566, 48.1566, 1, 1, 1.0
102, 15, 160.8837, 1294.9404, 49.5886, 49.5886, 1, 1, 1.0
102, 26, 695.2056, 99.4157, 62.9319, 62.9319, 1, 1, 1.0
102, 28, 292.8000, 224.3335, 54.4469, 54.4469, 1, 1, 1.0
102, 31, 139.6307, 172.7240, 43.0498, 43.0498, 1, 1, 1.0
102, 32, 157.8873, 176.8191, 43.4579, 43.4579, 1, 1, 1.0
102, 33, 114.5003, 1127.0176, 55.3525, 55.3525, 1, 1, 1.0
102, 34, 165.1249, 1104.2460, 52.0073, 52.0073, 1, 1, 1.0
102, 36, 8.0012, 1196.7549, 41.2114, 41.2114, 1, 1, 1.0
102, 41, 56.3243, 1676.7620, 46.6040, 46.6040, 1, 1, 1.0
102, 51, 24.6122, 1008.2414, 60.9355, 60.9355, 1, 1, 1.0
102, 53, 440.5283, 1524.7432, 38.4263, 38.4263, 1, 1, 1.0
102, 54, 629.5324, 828.6559, 56.4056, 56.4056, 1, 1, 1.0
102, 55, 388.2244, 931.2246, 47.4625, 47.4625, 1, 1, 1.0
102, 56, 668.3236, 874.5228, 57.8304, 57.8304, 1, 1, 1.0
102, 57, 561.5594, 949.6345, 57.4982, 57.4982, 1, 1, 1.0
102, 58, 800.3425, 819.6631, 61.5616, 61.5616, 1, 1, 1.0
102, 59, 820.8387, 760.2104, 55.6874, 55.6874, 1, 1, 1.0
102, 60, 565.3899, 1199.3168, 46.1852, 46.1852, 1, 1, 1.0
102, 61, 611.2214, 1246.5065, 49.8974, 49.8974, 1, 1, 1.0
102, 62, 649.4860, 1430.9053, 48.0472, 48.0472, 1, 1, 1.0
102, 63, 697.1251, 1422.8252, 43.7131, 43.7131, 1, 1, 1.0
102, 64, 753.6793, 1536.8660, 44.5375, 44.5375, 1, 1, 1.0
102, 65, 849.9800, 1309.2993, 45.6203, 45.6203, 1, 1, 1.0
102, 66, 805.9553, 1306.7680, 50.5308, 50.5308, 1, 1, 1.0
102, 67, 823.1268, 1459.2944, 48.9521, 48.9521, 1, 1, 1.0
102, 68, 731.4909, 1524.5647, 38.7657, 38.7657, 1, 1, 1.0
102, 69, 758.9139, 1659.9383, 44.6221, 44.6221, 1, 1, 1.0
102, 70, 617.7242, 1680.0952, 45.4265, 45.4265, 1, 1, 1.0
102, 71, 667.2042, 1743.3780, 51.8757, 51.8757, 1, 1, 1.0
102, 72, 816.4556, 1747.1098, 49.8271, 49.8271, 1, 1, 1.0
102, 73, 907.7273, 1693.7959, 47.5137, 47.5137, 1, 1, 1.0
102, 74, 930.2029, 391.0142, 49.0813, 49.0813, 1, 1, 1.0
102, 75, 866.0613, 107.7951, 57.8343, 57.8343, 1, 1, 1.0
102, 76, 350.4665, 251.8516, 52.3689, 52.3689, 1, 1, 1.0
102, 77, 406.4726, 330.8009, 60.3040, 60.3040, 1, 1, 1.0
102, 78, 998.7067, 18.1973, 52.6149, 52.6149, 1, 1, 1.0
102, 93, 912.4094, 190.5619, 51.3846, 51.3846, 1, 1, 1.0
103, 12, 29.7743, 1096.8932, 62.0541, 62.0541, 1, 1, 1.0
103, 14, 91.5061, 1330.8353, 48.0977, 48.0977, 1, 1, 1.0
103, 15, 143.7700, 1296.4143, 49.5436, 49.5436, 1, 1, 1.0
103, 26, 684.0573, 105.7465, 63.1669, 63.1669, 1, 1, 1.0
103, 28, 281.3365, 226.9123, 54.4954, 54.4954, 1, 1, 1.0
103, 31, 134.7061, 173.3125, 43.0476, 43.0476, 1, 1, 1.0
103, 32, 153.9705, 177.4894, 43.4594, 43.4594, 1, 1, 1.0
103, 33, 93.6229, 1128.7161, 55.2781, 55.2781, 1, 1, 1.0
103, 34, 144.7494, 1106.3930, 51.9569, 51.9569, 1, 1, 1.0
103, 41, 33.4037, 1677.9662, 46.5242, 46.5242, 1, 1, 1.0
103, 51, 5.1272, 1008.8373, 60.8262, 60.8262, 1, 1, 1.0
103, 53, 423.9282, 1529.1483, 38.4386, 38.4386, 1, 1, 1.0
103, 54, 613.2141, 835.1157, 56.5620, 56.5620, 1, 1, 1.0
103, 55, 372.4876, 935.0387, 47.4995, 47.4995, 1, 1, 1.0
103, 56, 652.2839, 881.3757, 57.9990, 57.9990, 1, 1, 1.0
103, 57, 543.9756, 955.6065, 57.6209, 57.6209, 1, 1, 1.0
103, 58, 784.3211, 827.8909, 61.8073, 61.8073, 1, 1, 1.0
103, 59, 804.4827, 768.6375, 55.9295, 55.9295, 1, 1, 1.0
103, 60, 550.5342, 1204.8895, 46.2488, 46.2488, 1, 1, 1.0
103, 61, 595.8243, 1252.7050, 49.9766, 49.9766, 1, 1, 1.0
103, 62, 630.9447, 1438.1528, 48.1274, 48.1274, 1, 1, 1.0
103, 63, 678.6497, 1430.5884, 43.7981, 43.7981, 1, 1, 1.0
103, 64, 733.8071, 1545.6353, 44.6314, 44.6314, 1, 1, 1.0
103, 65, 832.6565, 1318.5598, 45.7569, 45.7569, 1, 1, 1.0
103, 66, 788.6507, 1315.5390, 50.6700, 50.6700, 1, 1, 1.0
103, 67, 803.8007, 1468.7437, 49.0823, 49.0823, 1, 1, 1.0
103, 68, 712.1588, 1532.9261, 38.8414, 38.8414, 1, 1, 1.0
103, 69, 737.9076, 1669.0888, 44.7077, 44.7077, 1, 1, 1.0
103, 70, 596.5362, 1687.5931, 45.4789, 45.4789, 1, 1, 1.0
103, 71, 647.1491, 1751.2979, 51.9380, 51.9380, 1, 1, 1.0
103, 72, 794.7252, 1757.2168, 49.9295, 49.9295, 1, 1, 1.0
103, 73, 885.5819, 1705.0546, 47.6438, 47.6438, 1, 1, 1.0
103, 74, 921.5498, 399.4228, 49.2899, 49.2899, 1, 1, 1.0
103, 75, 855.3877, 115.6678, 58.1072, 58.1072, 1, 1, 1.0
103, 76, 339.4338, 254.9145, 52.4329, 52.4329, 1, 1, 1.0
103, 77, 396.6286, 334.2850, 60.3913, 60.3913, 1, 1, 1.0
103, 78, 990.3421, 27.0720, 52.8811, 52.8811, 1, 1, 1.0
103, 93, 904.3072, 198.6815, 51.6084, 51.6084, 1, 1, 1.0
104, 12, 13.0781, 1084.4638, 61.8775, 61.8775, 1, 1, 1.0
104, 14, 74.5457, 1318.5995, 47.9922, 47.9922, 1, 1, 1.0
104, 15, 127.4926, 1284.9189, 49.4501, 49.4501, 1, 1, 1.0
104, 26, 674.6997, 99.2707, 63.2700, 63.2700, 1, 1, 1.0
104, 28, 271.2946, 216.5491, 54.4322, 54.4322, 1, 1, 1.0
104, 31, 131.2038, 161.0661, 42.9814, 42.9814, 1, 1, 1.0
104, 32, 151.4933, 165.4578, 43.4000, 43.4000, 1, 1, 1.0
104, 33, 73.7748, 1117.0510, 55.1216, 55.1216, 1, 1, 1.0
104, 34, 125.2871, 1095.3587, 51.8280, 51.8280, 1, 1, 1.0
104, 41, 11.5637, 1663.8922, 46.4114, 46.4114, 1, 1, 1.0
104, 53, 407.1976, 1520.5905, 38.4259, 38.4259, 1, 1, 1.0
104, 54, 597.2712, 829.7775, 56.6233, 56.6233, 1, 1, 1.0
104, 55, 357.3835, 926.7879, 47.4654, 47.4654, 1, 1, 1.0
104, 56, 636.4973, 876.5404, 58.0764, 58.0764, 1, 1, 1.0
104, 57, 526.6493, 949.5211, 57.6518, 57.6518, 1, 1, 1.0
104, 58, 768.4622, 824.6004, 61.9537, 61.9537, 1, 1, 1.0
104, 59, 788.3698, 765.4797, 56.0751, 56.0751, 1, 1, 1.0
104, 60, 535.6667, 1198.6339, 46.2662, 46.2662, 1, 1, 1.0
104, 61, 580.2199, 1246.9956, 50.0082, 50.0082, 1, 1, 1.0
104, 62, 611.6969, 1432.6444, 48.1663, 48.1663, 1, 1, 1.0
104, 63, 659.3507, 1425.6940, 43.8454, 43.8454, 1, 1, 1.0
104, 64, 712.6713, 1541.2540, 44.6915, 44.6915, 1, 1, 1.0
104, 65, 814.3510, 1315.8150, 45.8511, 45.8511, 1, 1, 1.0
104, 66, 770.4755, 1312.2562, 50.7617, 50.7617, 1, 1, 1.0
104, 67, 783.1536, 1465.4584, 49.1724, 49.1724, 1, 1, 1.0
104, 68, 691.6938, 1528.2466, 38.8878, 38.8878, 1, 1, 1.0
104, 69, 715.3433, 1664.4601, 44.7649, 44.7649, 1, 1, 1.0
104, 70, 574.2732, 1681.0058, 45.5022, 45.5022, 1, 1, 1.0
104, 71, 625.7565, 1745.1724, 51.9740, 51.9740, 1, 1, 1.0
104, 72, 771.0039, 1753.1258, 50.0048, 50.0048, 1, 1, 1.0
104, 73, 861.1831, 1702.3648, 47.7450, 47.7450, 1, 1, 1.0
104, 74, 914.3294, 396.5838, 49.4240, 49.4240, 1, 1, 1.0
104, 75, 846.6289, 111.0136, 58.2651, 58.2651, 1, 1, 1.0
104, 76, 329.8187, 245.2472, 52.3926, 52.3926, 1, 1, 1.0
104, 77, 388.1611, 325.5213, 60.3700, 60.3700, 1, 1, 1.0
104, 78, 984.3660, 23.3537, 53.0526, 53.0526, 1, 1, 1.0
104, 93, 898.1226, 194.8799, 51.7462, 51.7462, 1, 1, 1.0
