130, 54, 388.9800, 1499.1800, 38.8700, 38.8700, 1, 1, 1.0
130, 55, 783.8800, 699.6300, 20.8600, 20.8600, 1, 1, 0.0
130, 56, 774.5750, 663.6900, 21.7400, 21.7400, 1, 1, 0.0
130, 58, 659.7250, 1457.4500, 31.9300, 31.9300, 1, 1, 1.0
130, 59, 676.4300, 251.1900, 37.4300, 37.4300, 1, 1, 1.0
130, 61, 734.5300, 352.7500, 28.4300, 28.4300, 1, 1, 0.0
130, 62, 734.0900, 964.0250, 39.1800, 39.1800, 1, 1, 1.0
130, 63, 797.5300, 153.9050, 57.0200, 57.0200, 1, 1, 1.0
130, 64, 887.3000, 534.5500, 43.7900, 43.7900, 1, 1, 1.0
130, 65, 887.6850, 163.2900, 45.3800, 45.3800, 1, 1, 1.0
130, 66, 1003.2400, 1179.5000, 37.9400, 37.9400, 1, 1, 0.0
130, 67, 993.6450, 276.6000, 42.3500, 42.3500, 1, 1, 1.0
130, 68, 1019.6250, 260.3000, 34.9400, 34.9400, 1, 1, 0.0
130, 69, 1025.0950, 537.8400, 41.8800, 41.8800, 1, 1, 1.0
131, 22, 477.9500, 906.3200, 31.4200, 31.4200, 1, 1, 1.0
131, 24, 536.7900, 666.5950, 25.1100, 25.1100, 1, 1, 1.0
131, 27, 575.3750, 662.2500, 19.4100, 19.4100, 1, 1, 1.0
131, 33, 154.0550, 861.5600, 35.1200, 35.1200, 1, 1, 1.0
131, 35, 30.6750, 1463.5500, 40.9800, 40.9800, 1, 1, 0.0
131, 38, 60.1700, 800.4100, 39.1400, 39.1400, 1, 1, 0.0
131, 40, 94.7700, 1029.7800, 36.4400, 36.4400, 1, 1, 1.0
131, 41, 199.0100, 650.7300, 40.5100, 40.5100, 1, 1, 1.0
131, 43, 9.2800, 1478.2400, 49.0400, 49.0400, 1, 1, 1.0
131, 44, 174.7600, 872.2900, 44.8500, 44.8500, 1, 1, 1.0
131, 46, 801.6600, 1218.6000, 37.0900, 37.0900, 1, 1, 1.0
131, 47, 291.7500, 1122.1900, 40.5200, 40.5200, 1, 1, 1.0
131, 48, 435.5100, 1327.0900, 44.3300, 44.3300, 1, 1, 1.0
131, 49, 244.2150, 189.3300, 44.3400, 44.3400, 1, 1, 1.0
131, 50, 456.9900, 147.6500, 34.1100, 34.1100, 1, 1, 1.0
131, 51, 460.5400, 304.0800, 36.4400, 36.4400, 1, 1, 1.0
131, 52, 428.5500, 1058.7300, 35.4400, 35.4400, 1, 1, 0.0
131, 53, 330.3250, 1067.9100, 50.1600, 50.1600, 1, 1, 1.0
131, 54, 371.2400, 1500.7100, 38.8700, 38.8700, 1, 1, 1.0
131, 55, 775.5900, 701.1900, 20.8900, 20.8900, 1, 1, 0.0
131, 56, 766.2300, 665.2200, 21.7600, 21.7600, 1, 1, 0.0
131, 58, 644.1650, 1459.4000, 31.9700, 31.9700, 1, 1, 1.0
131, 59, 665.8200, 252.3400, 37.4800, 37.4800, 1, 1, 1.0
131, 61, 724.7100, 354.0900, 28.4600, 28.4600, 1, 1, 0.0
131, 62, 720.3800, 965.6350, 39.2500, 39.2500, 1, 1, 1.0
131, 63, 780.4750, 155.0600, 57.1600, 57.1600, 1, 1, 1.0
131, 64, 874.3700, 536.2300, 43.9000, 43.9000, 1, 1, 1.0
131, 65, 870.7400, 164.6600, 45.5000, 45.5000, 1, 1, 1.0
131, 66, 991.0450, 1181.8300, 38.0400, 38.0400, 1, 1, 0.0
131, 67, 979.4900, 278.3700, 42.4700, 42.4700, 1, 1, 1.0
131, 68, 1007.8900, 262.2100, 35.0200, 35.0200, 1, 1, 0.0
131, 69, 1010.0200, 539.7850, 42.0200, 42.0200, 1, 1, 1.0
131, 70, 1031.9300, 767.6000, 49.0500, 49.0500, 1, 1, 0.0
132, 22, 468.7400, 910.0350, 31.4300, 31.4300, 1, 1, 0.0
132, 24, 528.2000, 670.3900, 25.1100, 25.1100, 1, 1, 1.0
132, 27, 566.7500, 666.0900, 19.4100, 19.4100, 1, 1, 1.0
132, 33, 139.7500, 865.4100, 35.0600, 35.0600, 1, 1, 1.0
132, 35, 14.0400, 1467.9350, 40.8900, 40.8900, 1, 1, 0.0
132, 38, 44.6100, 804.2700, 39.0700, 39.0700, 1, 1, 0.0
132, 40, 79.1400, 1033.7200, 36.3800, 36.3800, 1, 1, 1.0
132, 41, 184.8450, 654.6400, 40.4700, 40.4700, 1, 1, 1.0
132, 44, 159.5900, 876.2450, 44.7900, 44.7900, 1, 1, 1.0
132, 46, 793.5800, 1222.6400, 37.1200, 37.1200, 1, 1, 1.0
132, 47, 275.7800, 1126.4150, 40.4900, 40.4900, 1, 1, 1.0
132, 48, 421.5700, 1331.4350, 44.3200, 44.3200, 1, 1, 1.0
132, 49, 228.3050, 193.8100, 44.3100, 44.3100, 1, 1, 1.0
132, 50, 445.3900, 152.1100, 34.1200, 34.1200, 1, 1, 1.0
132, 51, 447.7200, 308.4300, 36.4500, 36.4500, 1, 1, 1.0
132, 52, 413.8100, 1062.9350, 35.4400, 35.4400, 1, 1, 0.0
132, 53, 313.4700, 1072.2500, 50.1100, 50.1100, 1, 1, 1.0
132, 54, 353.2700, 1505.6050, 38.8500, 38.8500, 1, 1, 1.0
132, 55, 766.3000, 705.2800, 20.9100, 20.9100, 1, 1, 0.0
132, 56, 756.8400, 669.3300, 21.7800, 21.7800, 1, 1, 0.0
132, 58, 628.3600, 1464.2700, 31.9900, 31.9900, 1, 1, 1.0
132, 59, 653.5600, 256.9400, 37.5200, 37.5200, 1, 1, 1.0
132, 61, 713.3600, 358.5700, 28.4900, 28.4900, 1, 1, 0.0
132, 62, 705.8200, 970.1000, 39.2900, 39.2900, 1, 1, 1.0
132, 63, 761.1900, 160.4200, 57.2700, 57.2700, 1, 1, 1.0
132, 64, 859.8900, 540.9350, 43.9900, 43.9900, 1, 1, 1.0
132, 65, 851.4600, 170.1100, 45.6200, 45.6200, 1, 1, 1.0
132, 66, 978.2950, 1186.4800, 38.1100, 38.1100, 1, 1, 0.0
132, 67, 963.2100, 283.5800, 42.5800, 42.5800, 1, 1, 1.0
132, 68, 994.1100, 267.3000, 35.1000, 35.1000, 1, 1, 0.0
132, 69, 993.1500, 544.8300, 42.1400, 42.1400, 1, 1, 1.0
132, 70, 1014.6800, 772.5850, 49.2100, 49.2100, 1, 1, 1.0
133, 22, 465.1200, 913.3700, 31.4400, 31.4400, 1, 1, 0.0
133, 24, 524.3850, 673.5600, 25.1300, 25.1300, 1, 1, 1.0
133, 27, 562.9200, 669.2000, 19.4200, 19.4200, 1, 1, 0.0
133, 33, 132.6700, 869.5900, 35.0500, 35.0500, 1, 1, 1.0
133, 35, 6.8300, 1473.0200, 40.8600, 40.8600, 1, 1, 0.0
133, 38, 36.5800, 808.6700, 39.0400, 39.0400, 1, 1, 0.0
133, 40, 71.5900, 1038.1700, 36.3600, 36.3600, 1, 1, 1.0
133, 41, 177.3800, 658.6900, 40.4600, 40.4600, 1, 1, 1.0
133, 44, 151.9800, 880.4350, 44.7800, 44.7800, 1, 1, 1.0
133, 46, 791.6400, 1225.5800, 37.1500, 37.1500, 1, 1, 1.0
133, 47, 268.2650, 1130.6300, 40.4900, 40.4900, 1, 1, 1.0
133, 48, 415.9300, 1335.5200, 44.3300, 44.3300, 1, 1, 1.0
133, 49, 218.6200, 197.9600, 44.3100, 44.3100, 1, 1, 1.0
133, 50, 438.3950, 155.7800, 34.1400, 34.1400, 1, 1, 1.0
133, 51, 440.3300, 311.9900, 36.4700, 36.4700, 1, 1, 1.0
133, 52, 406.9900, 1066.7750, 35.4600, 35.4600, 1, 1, 0.0
133, 53, 305.2650, 1076.3900, 50.1300, 50.1300, 1, 1, 1.0
133, 54, 345.4000, 1510.4100, 38.8500, 38.8500, 1, 1, 1.0
133, 55, 762.2600, 708.0200, 20.9300, 20.9300, 1, 1, 0.0
133, 56, 752.6400, 672.0900, 21.8000, 21.8000, 1, 1, 0.0
133, 58, 622.0000, 1468.4300, 32.0200, 32.0200, 1, 1, 1.0
133, 59, 646.4900, 260.0500, 37.5600, 37.5600, 1, 1, 1.0
133, 61, 707.1400, 361.5000, 28.5200, 28.5200, 1, 1, 0.0
133, 62, 699.1050, 973.3200, 39.3500, 39.3500, 1, 1, 1.0
133, 63, 749.5750, 163.3100, 57.4000, 57.4000, 1, 1, 1.0
133, 64, 852.3200, 543.5800, 44.0700, 44.0700, 1, 1, 1.0
133, 65, 839.9600, 172.8200, 45.7200, 45.7200, 1, 1, 1.0
133, 66, 973.5800, 1189.4000, 38.1700, 38.1700, 1, 1, 0.0
133, 67, 953.9900, 286.0050, 42.6800, 42.6800, 1, 1, 1.0
133, 68, 986.4100, 269.6400, 35.1700, 35.1700, 1, 1, 0.0
133, 69, 984.2800, 547.2600, 42.2500, 42.2500, 1, 1, 1.0
133, 70, 1006.2050, 775.1500, 49.3400, 49.3400, 1, 1, 1.0
134, 22, 458.4300, 918.8000, 31.4500, 31.4500, 1, 1, 0.0
134, 24, 517.2500, 678.7900, 25.1400, 25.1400, 1, 1, 1.0
134, 27, 555.7250, 674.3000, 19.4400, 19.4400, 1, 1, 1.0
134, 33, 120.6350, 876.5500, 35.0200, 35.0200, 1, 1, 1.0
134, 38, 23.0700, 816.0650, 38.9800, 38.9800, 1, 1, 0.0
134, 40, 58.9300, 1045.5100, 36.3100, 36.3100, 1, 1, 1.0
134, 41, 164.6100, 665.5200, 40.4300, 40.4300, 1, 1, 1.0
134, 44, 139.1300, 887.3900, 44.7300, 44.7300, 1, 1, 1.0
134, 46, 787.6600, 1230.0800, 37.1800, 37.1800, 1, 1, 1.0
134, 47, 255.6400, 1137.4400, 40.4600, 40.4600, 1, 1, 1.0
134, 48, 406.2950, 1341.9400, 44.3400, 44.3400, 1, 1, 1.0
134, 49, 202.1200, 205.2400, 44.2900, 44.2900, 1, 1, 1.0
134, 50, 426.0000, 162.1200, 34.1500, 34.1500, 1, 1, 1.0
134, 51, 427.3800, 318.0900, 36.4900, 36.4900, 1, 1, 1.0
134, 52, 395.3650, 1072.9500, 35.4600, 35.4600, 1, 1, 1.0
134, 53, 291.5300, 1083.0900, 50.1100, 50.1100, 1, 1, 1.0
134, 54, 332.3800, 1517.8600, 38.8400, 38.8400, 1, 1, 1.0
134, 55, 754.6500, 712.4400, 20.9600, 20.9600, 1, 1, 0.0
134, 56, 744.7650, 676.5500, 21.8300, 21.8300, 1, 1, 0.0
134, 58, 611.1700, 1474.7200, 32.0500, 32.0500, 1, 1, 1.0
134, 59, 633.9000, 265.3900, 37.6000, 37.6000, 1, 1, 1.0
134, 61, 695.9050, 366.4500, 28.5700, 28.5700, 1, 1, 0.0
134, 62, 687.4100, 978.3950, 39.4200, 39.4200, 1, 1, 1.0
134, 63, 729.6050, 168.5700, 57.5400, 57.5400, 1, 1, 1.0
134, 64, 838.9200, 547.9600, 44.1700, 44.1700, 1, 1, 1.0
134, 65, 820.0800, 177.7450, 45.8600, 45.8600, 1, 1, 1.0
134, 66, 964.9800, 1193.7000, 38.2600, 38.2600, 1, 1, 0.0
134, 67, 937.7100, 290.2500, 42.8000, 42.8000, 1, 1, 1.0
134, 68, 972.5500, 273.7000, 35.2600, 35.2600, 1, 1, 0.0
134, 69, 968.6500, 551.2850, 42.3900, 42.3900, 1, 1, 1.0
134, 70, 991.2950, 779.1600, 49.5200, 49.5200, 1, 1, 1.0
135, 22, 452.2600, 922.6400, 31.4600, 31.4600, 1, 1, 0.0
135, 24, 510.7650, 682.4600, 25.1500, 25.1500, 1, 1, 1.0
135, 27, 549.2200, 677.9000, 19.4400, 19.4400, 1, 1, 0.0
135, 33, 111.0500, 881.4300, 35.0000, 35.0000, 1, 1, 1.0
135, 38, 12.4900, 821.2000, 38.9500, 38.9500, 1, 1, 0.0
135, 40, 48.9400, 1050.7500, 36.2800, 36.2800, 1, 1, 1.0
135, 41, 154.5800, 670.2100, 40.4200, 40.4200, 1, 1, 1.0
135, 44, 129.0700, 892.2800, 44.7100, 44.7100, 1, 1, 1.0
135, 46, 783.2100, 1233.2500, 37.2100, 37.2100, 1, 1, 1.0
135, 47, 245.8450, 1142.3300, 40.4600, 40.4600, 1, 1, 1.0
135, 48, 398.4450, 1346.6000, 44.3500, 44.3500, 1, 1, 1.0
135, 49, 189.7700, 210.0500, 44.2900, 44.2900, 1, 1, 1.0
135, 50, 416.2050, 166.4200, 34.1700, 34.1700, 1, 1, 1.0
135, 51, 417.2950, 322.2700, 36.5100, 36.5100, 1, 1, 1.0
135, 52, 386.2400, 1077.3700, 35.4700, 35.4700, 1, 1, 1.0
135, 53, 281.0700, 1087.8900, 50.1100, 50.1100, 1, 1, 1.0
135, 54, 322.4800, 1523.3600, 38.8300, 38.8300, 1, 1, 1.0
135, 55, 747.8900, 715.6100, 20.9700, 20.9700, 1, 1, 0.0
135, 56, 737.8300, 679.7500, 21.8500, 21.8500, 1, 1, 0.0
135, 58, 602.7000, 1479.2650, 32.0800, 32.0800, 1, 1, 1.0
135, 59, 624.0400, 269.1600, 37.6400, 37.6400, 1, 1, 1.0
135, 61, 686.8900, 369.9900, 28.5900, 28.5900, 1, 1, 0.0
135, 62, 678.2900, 982.0400, 39.4600, 39.4600, 1, 1, 1.0
135, 63, 715.3000, 172.3200, 57.6400, 57.6400, 1, 1, 1.0
135, 64, 828.6200, 551.1500, 44.2500, 44.2500, 1, 1, 1.0
135, 65, 805.8200, 181.3300, 45.9400, 45.9400, 1, 1, 1.0
135, 66, 957.7100, 1196.7500, 38.3200, 38.3200, 1, 1, 0.0
135, 67, 925.5800, 293.4300, 42.8900, 42.8900, 1, 1, 1.0
135, 68, 961.8300, 276.7800, 35.3300, 35.3300, 1, 1, 0.0
135, 69, 956.9850, 554.2800, 42.4900, 42.4900, 1, 1, 1.0
135, 70, 980.1300, 782.1200, 49.6300, 49.6300, 1, 1, 1.0
136, 22, 439.6300, 926.9200, 31.4700, 31.4700, 1, 1, 0.0
136, 24, 497.9550, 686.5200, 25.1700, 25.1700, 1, 1, 1.0
136, 27, 536.3800, 681.9000, 19.4500, 19.4500, 1, 1, 0.0
136, 33, 92.8600, 886.8900, 34.9700, 34.9700, 1, 1, 1.0
136, 40, 29.8650, 1056.7500, 36.2400, 36.2400, 1, 1, 1.0
136, 41, 135.9500, 675.3300, 40.4000, 40.4000, 1, 1, 1.0
136, 44, 110.1150, 897.7800, 44.6800, 44.6800, 1, 1, 1.0
136, 46, 772.7800, 1236.7850, 37.2500, 37.2500, 1, 1, 1.0
136, 47, 227.1000, 1148.0350, 40.4400, 40.4400, 1, 1, 1.0
136, 48, 382.5700, 1352.0400, 44.3600, 44.3600, 1, 1, 1.0
136, 49, 168.0100, 215.0300, 44.2800, 44.2800, 1, 1, 1.0
136, 50, 398.7700, 171.0150, 34.1900, 34.1900, 1, 1, 1.0
136, 51, 399.1900, 326.8000, 36.5300, 36.5300, 1, 1, 1.0
136, 52, 368.6800, 1082.4750, 35.4800, 35.4800, 1, 1, 1.0
136, 53, 261.3500, 1093.4950, 50.1000, 50.1000, 1, 1, 1.0
136, 54, 303.1100, 1529.9600, 38.8200, 38.8200, 1, 1, 1.0
136, 55, 734.5700, 719.2500, 21.0000, 21.0000, 1, 1, 0.0
136, 56, 724.2950, 683.4300, 21.8800, 21.8800, 1, 1, 0.0
136, 58, 585.6000, 1484.6100, 32.1100, 32.1100, 1, 1, 1.0
136, 59, 606.4300, 273.4000, 37.6900, 37.6900, 1, 1, 1.0
136, 61, 670.4700, 374.0350, 28.6400, 28.6400, 1, 1, 0.0
136, 62, 660.8200, 986.2900, 39.5200, 39.5200, 1, 1, 1.0
136, 63, 690.7200, 176.7100, 57.7800, 57.7800, 1, 1, 1.0
136, 64, 809.8500, 554.9750, 44.3600, 44.3600, 1, 1, 1.0
136, 65, 781.2800, 185.6200, 46.0800, 46.0800, 1, 1, 1.0
136, 66, 942.6700, 1200.2800, 38.4100, 38.4100, 1, 1, 0.0
136, 67, 904.2400, 297.3600, 43.0200, 43.0200, 1, 1, 1.0
136, 68, 942.7700, 280.6100, 35.4200, 35.4200, 1, 1, 0.0
136, 69, 935.9400, 558.0050, 42.6300, 42.6300, 1, 1, 1.0
136, 70, 959.4700, 785.7700, 49.8100, 49.8100, 1, 1, 1.0
136, 71, 1046.8200, 202.3900, 23.8000, 23.8000, 1, 1, 0.0
137, 22, 430.4500, 926.4200, 31.4900, 31.4900, 1, 1, 0.0
137, 24, 488.2700, 685.6600, 25.1800, 25.1800, 1, 1, 1.0
137, 27, 526.6700, 680.9400, 19.4700, 19.4700, 1, 1, 0.0
137, 33, 80.2100, 887.4600, 34.9600, 34.9600, 1, 1, 1.0
137, 40, 17.0050, 1057.8400, 36.2300, 36.2300, 1, 1, 1.0
137, 41, 122.6600, 675.4000, 40.4000, 40.4000, 1, 1, 1.0
137, 44, 97.0900, 898.3300, 44.6700, 44.6700, 1, 1, 1.0
137, 46, 765.3400, 1235.2600, 37.2800, 37.2800, 1, 1, 1.0
137, 47, 214.8200, 1148.6200, 40.4500, 40.4500, 1, 1, 1.0
137, 48, 372.3700, 1352.2200, 44.3800, 44.3800, 1, 1, 1.0
137, 49, 152.0500, 214.0600, 44.2800, 44.2800, 1, 1, 1.0
137, 50, 385.4900, 169.6800, 34.2000, 34.2000, 1, 1, 1.0
137, 51, 385.8400, 325.6700, 36.5500, 36.5500, 1, 1, 1.0
137, 52, 357.0200, 1082.4750, 35.5000, 35.5000, 1, 1, 1.0
137, 53, 248.4500, 1093.9100, 50.1100, 50.1100, 1, 1, 1.0
137, 54, 291.2750, 1530.8500, 38.8500, 38.8500, 1, 1, 1.0
137, 55, 724.7450, 717.7900, 21.0300, 21.0300, 1, 1, 0.0
137, 56, 714.3000, 681.9800, 21.9000, 21.9000, 1, 1, 0.0
137, 58, 574.9800, 1484.2400, 32.1400, 32.1400, 1, 1, 1.0
137, 59, 593.4900, 271.7950, 37.7300, 37.7300, 1, 1, 1.0
137, 61, 658.4000, 372.4500, 28.6600, 28.6600, 1, 1, 0.0
137, 62, 649.1700, 985.2450, 39.5800, 39.5800, 1, 1, 1.0
137, 63, 673.9400, 174.5400, 57.8800, 57.8800, 1, 1, 1.0
137, 64, 796.8800, 553.1600, 44.4300, 44.4300, 1, 1, 1.0
137, 65, 764.6200, 183.3000, 46.1800, 46.1800, 1, 1, 1.0
137, 66, 932.6300, 1198.3400, 38.4700, 38.4700, 1, 1, 0.0
137, 67, 889.5650, 295.0500, 43.1100, 43.1100, 1, 1, 1.0
137, 68, 929.3100, 278.3000, 35.4800, 35.4800, 1, 1, 0.0
137, 69, 921.8000, 555.8550, 42.7300, 42.7300, 1, 1, 1.0
137, 70, 945.8700, 783.7100, 49.9300, 49.9300, 1, 1, 1.0
137, 71, 1034.1300, 199.9200, 23.8400, 23.8400, 1, 1, 0.0
138, 22, 411.3600, 930.2300, 31.5100, 31.5100, 1, 1, 0.0
138, 24, 468.4900, 689.0600, 25.1900, 25.1900, 1, 1, 1.0
138, 27, 506.8650, 684.2200, 19.4900, 19.4900, 1, 1, 0.0
138, 33, 55.8400, 892.8050, 34.9600, 34.9600, 1, 1, 1.0
138, 41, 97.6050, 679.9800, 40.4000, 40.4000, 1, 1, 1.0
138, 44, 72.2400, 903.6700, 44.6600, 44.6600, 1, 1, 1.0
138, 46, 748.7200, 1237.5850, 37.3200, 37.3200, 1, 1, 1.0
138, 47, 191.1000, 1154.2600, 40.4600, 40.4600, 1, 1, 1.0
138, 48, 351.7600, 1357.4200, 44.4100, 44.4100, 1, 1, 1.0
138, 49, 123.5250, 217.5400, 44.3000, 44.3000, 1, 1, 1.0
138, 50, 360.7700, 173.0600, 34.2300, 34.2300, 1, 1, 1.0
138, 51, 360.9800, 329.0700, 36.5800, 36.5800, 1, 1, 1.0
138, 52, 334.3900, 1087.1350, 35.5300, 35.5300, 1, 1, 1.0
138, 53, 223.9400, 1099.2400, 50.1300, 50.1300, 1, 1, 1.0
138, 54, 268.1900, 1537.5550, 38.8600, 38.8600, 1, 1, 1.0
138, 55, 704.6500, 720.4500, 21.0500, 21.0500, 1, 1, 0.0
138, 56, 693.9500, 684.6850, 21.9300, 21.9300, 1, 1, 0.0
138, 58, 553.9600, 1488.6800, 32.1900, 32.1900, 1, 1, 1.0
138, 59, 569.0700, 274.9100, 37.7700, 37.7700, 1, 1, 1.0
138, 61, 635.1200, 375.4400, 28.7000, 28.7000, 1, 1, 0.0
138, 62, 626.6500, 988.3500, 39.6500, 39.6500, 1, 1, 1.0
138, 63, 643.9700, 177.2950, 58.0300, 58.0300, 1, 1, 1.0
138, 64, 772.2000, 555.6500, 44.5300, 44.5300, 1, 1, 1.0
138, 65, 734.6700, 185.9900, 46.3000, 46.3000, 1, 1, 1.0
138, 66, 912.2000, 1200.0400, 38.5600, 38.5600, 1, 1, 0.0
138, 67, 862.1600, 297.5850, 43.2300, 43.2300, 1, 1, 1.0
138, 68, 903.4900, 280.9100, 35.5600, 35.5600, 1, 1, 0.0
138, 69, 895.2400, 558.0100, 42.8600, 42.8600, 1, 1, 1.0
138, 70, 920.1500, 785.6000, 50.0900, 50.0900, 1, 1, 1.0
138, 71, 1009.0400, 202.6950, 23.8900, 23.8900, 1, 1, 0.0
138, 72, 1033.1700, 697.5400, 39.4300, 39.4300, 1, 1, 0.0
139, 22, 396.9450, 934.2300, 31.5100, 31.5100, 1, 1, 0.0
139, 24, 453.8300, 692.9000, 25.2000, 25.2000, 1, 1, 1.0
139, 27, 492.1800, 688.0200, 19.4900, 19.4900, 1, 1, 0.0
139, 33, 37.1800, 898.0200, 34.9100, 34.9100, 1, 1, 1.0
139, 41, 78.6000, 684.8500, 40.3600, 40.3600, 1, 1, 1.0
139, 44, 53.0800, 908.9400, 44.6100, 44.6100, 1, 1, 1.0
139, 46, 735.9250, 1240.6400, 37.3400, 37.3400, 1, 1, 1.0
139, 47, 172.3550, 1159.6900, 40.4200, 40.4200, 1, 1, 1.0
139, 48, 335.2700, 1362.4500, 44.3900, 44.3900, 1, 1, 1.0
139, 49, 102.1500, 222.3700, 44.2600, 44.2600, 1, 1, 1.0
139, 50, 342.5700, 177.5500, 34.2300, 34.2300, 1, 1, 1.0
139, 51, 342.3900, 333.5300, 36.5800, 36.5800, 1, 1, 1.0
139, 52, 316.5600, 1091.9650, 35.5100, 35.5100, 1, 1, 1.0
139, 53, 204.5200, 1104.5850, 50.0900, 50.0900, 1, 1, 1.0
139, 54, 249.2600, 1543.6600, 38.8200, 38.8200, 1, 1, 1.0
139, 55, 689.5500, 723.9800, 21.0600, 21.0600, 1, 1, 0.0
139, 56, 678.6900, 688.2800, 21.9400, 21.9400, 1, 1, 0.0
139, 58, 536.6900, 1493.3600, 32.1900, 32.1900, 1, 1, 1.0
139, 59, 550.7800, 279.3000, 37.7900, 37.7900, 1, 1, 1.0
139, 60, 500.6050, 3.9200, 30.6300, 30.6300, 1, 1, 0.0
139, 61, 617.6900, 379.6000, 28.7200, 28.7200, 1, 1, 0.0
139, 62, 608.8050, 992.3600, 39.6800, 39.6800, 1, 1, 1.0
139, 63, 620.6200, 182.3500, 58.0900, 58.0900, 1, 1, 1.0
139, 64, 753.0500, 559.6900, 44.5800, 44.5800, 1, 1, 1.0
139, 65, 711.2500, 191.0350, 46.3700, 46.3700, 1, 1, 1.0
139, 66, 895.8800, 1203.0600, 38.6000, 38.6000, 1, 1, 0.0
139, 67, 840.9000, 302.1500, 43.2900, 43.2900, 1, 1, 1.0
139, 68, 883.7800, 285.3100, 35.6100, 35.6100, 1, 1, 0.0
139, 69, 874.2700, 562.1100, 42.9300, 42.9300, 1, 1, 1.0
139, 70, 899.5400, 789.3500, 50.1800, 50.1800, 1, 1, 1.0
139, 71, 990.2300, 207.1400, 23.9200, 23.9200, 1, 1, 0.0
139, 72, 1011.5400, 701.3200, 39.5200, 39.5200, 1, 1, 1.0
140, 22, 368.9100, 941.6850, 31.5200, 31.5200, 1, 1, 0.0
140, 24, 424.6800, 699.7900, 25.2100, 25.2100, 1, 1, 1.0
140, 27, 463.0100, 694.7600, 19.5000, 19.5000, 1, 1, 0.0
140, 33, 3.3700, 908.1300, 34.9000, 34.9000, 1, 1, 1.0
140, 41, 43.9600, 693.8600, 40.3500, 40.3500, 1, 1, 0.0
140, 44, 18.9500, 919.1050, 44.6000, 44.6000, 1, 1, 1.0
140, 46, 710.8650, 1245.6900, 37.3700, 37.3700, 1, 1, 1.0
140, 47, 140.1700, 1170.3100, 40.4100, 40.4100, 1, 1, 1.0
140, 48, 306.7500, 1372.2200, 44.4000, 44.4000, 1, 1, 1.0
140, 49, 63.6100, 230.2200, 44.2700, 44.2700, 1, 1, 1.0
140, 50, 307.8000, 185.0050, 34.2500, 34.2500, 1, 1, 1.0
140, 51, 307.8450, 341.0200, 36.6100, 36.6100, 1, 1, 1.0
140, 52, 285.5900, 1101.0400, 35.5200, 35.5200, 1, 1, 1.0
140, 53, 171.6500, 1114.8050, 50.0900, 50.0900, 1, 1, 1.0
140, 54, 218.6750, 1555.8800, 38.8200, 38.8200, 1, 1, 1.0
140, 55, 660.1300, 729.9050, 21.0900, 21.0900, 1, 1, 0.0
140, 56, 648.9900, 694.3100, 21.9600, 21.9600, 1, 1, 0.0
140, 58, 508.3900, 1501.9350, 32.2200, 32.2200, 1, 1, 1.0
140, 59, 516.5750, 286.5200, 37.8400, 37.8400, 1, 1, 1.0
140, 60, 465.9100, 11.6600, 30.6400, 30.6400, 1, 1, 0.0
140, 61, 584.7000, 386.5000, 28.7500, 28.7500, 1, 1, 0.0
140, 62, 577.9850, 999.1500, 39.7300, 39.7300, 1, 1, 1.0
140, 63, 581.2600, 190.0800, 58.2100, 58.2100, 1, 1, 1.0
140, 64, 719.0950, 566.0500, 44.6800, 44.6800, 1, 1, 1.0
140, 65, 671.7900, 198.7300, 46.4800, 46.4800, 1, 1, 1.0
140, 66, 867.0900, 1207.4500, 38.6700, 38.6700, 1, 1, 0.0
140, 67, 803.6900, 309.1950, 43.4000, 43.4000, 1, 1, 1.0
140, 68, 847.8100, 292.2500, 35.6800, 35.6800, 1, 1, 1.0
140, 69, 838.4000, 568.2800, 43.0500, 43.0500, 1, 1, 1.0
140, 70, 864.9500, 794.8350, 50.3300, 50.3300, 1, 1, 1.0
140, 71, 954.3200, 214.2850, 23.9700, 23.9700, 1, 1, 0.0
140, 72, 975.2800, 706.6500, 39.6400, 39.6400, 1, 1, 1.0
140, 73, 1009.5800, 1611.2400, 51.0500, 51.0500, 1, 1, 1.0
141, 22, 341.4200, 943.8500, 31.5300, 31.5300, 1, 1, 0.0
141, 24, 397.5100, 701.4850, 25.2300, 25.2300, 1, 1, 1.0
141, 27, 435.9000, 696.5000, 19.5100, 19.5100, 1, 1, 0.0
141, 41, 9.7800, 695.7250, 40.3400, 40.3400, 1, 1, 0.0
141, 46, 685.0400, 1247.3700, 37.4000, 37.4000, 1, 1, 1.0
141, 47, 105.8600, 1174.5000, 40.4000, 40.4000, 1, 1, 1.0
141, 48, 275.5400, 1376.3300, 44.4100, 44.4100, 1, 1, 1.0
141, 49, 27.2900, 230.1750, 44.2700, 44.2700, 1, 1, 1.0
141, 50, 276.8600, 185.6500, 34.2800, 34.2800, 1, 1, 1.0
141, 51, 276.0900, 342.1200, 36.6300, 36.6300, 1, 1, 1.0
141, 52, 253.1400, 1104.4900, 35.5300, 35.5300, 1, 1, 1.0
141, 53, 136.7100, 1118.8500, 50.0800, 50.0800, 1, 1, 1.0
141, 54, 183.6600, 1561.8100, 38.8100, 38.8100, 1, 1, 1.0
141, 55, 632.6750, 731.9300, 21.1200, 21.1200, 1, 1, 0.0
141, 56, 621.4100, 696.3400, 21.9900, 21.9900, 1, 1, 0.0
141, 58, 476.3100, 1505.9200, 32.2500, 32.2500, 1, 1, 1.0
