94,223,987.25,61.22,64.37,66.12,0.8408,-1,-1,-1
94,224,229.88,1127.31,79.03,77.63,0.8449,-1,-1,-1
94,225,325.09,808.75,77.30,74.55,0.8231,-1,-1,-1
94,226,258.10,1445.26,81.26,80.84,0.8273,-1,-1,-1
94,227,802.89,1313.17,61.12,66.10,0.8154,-1,-1,-1
94,228,726.30,1299.50,57.39,60.45,0.7882,-1,-1,-1
94,229,638.57,649.64,66.03,59.97,0.7975,-1,-1,-1
94,230,643.83,711.65,53.46,53.94,0.8042,-1,-1,-1
94,231,683.22,464.91,66.13,62.50,0.7996,-1,-1,-1
94,232,548.46,147.40,73.84,78.71,0.8327,-1,-1,-1
94,233,1001.48,1184.01,59.98,57.79,0.7928,-1,-1,-1
94,234,40.70,251.91,65.00,66.30,0.7258,-1,-1,-1
94,236,821.15,524.20,68.61,65.86,0.7790,-1,-1,-1
94,239,452.49,544.49,65.89,67.12,0.7668,-1,-1,-1
94,240,554.04,1140.83,48.55,46.50,0.5999,-1,-1,-1
94,243,422.68,497.31,63.23,61.14,0.6180,-1,-1,-1
95,204,48.98,1543.29,88.55,84.44,0.8363,-1,-1,-1
95,222,344.68,1072.13,80.59,78.02,0.8557,-1,-1,-1
95,223,982.19,69.66,64.39,66.07,0.8589,-1,-1,-1
95,224,214.96,1125.99,81.88,80.46,0.8290,-1,-1,-1
95,225,303.68,811.02,76.83,74.05,0.8310,-1,-1,-1
95,226,244.37,1444.07,80.07,79.69,0.7952,-1,-1,-1
95,227,791.13,1316.96,59.87,64.64,0.8216,-1,-1,-1
95,228,710.34,1303.80,56.21,59.10,0.7933,-1,-1,-1
95,229,627.61,652.97,66.62,60.64,0.7992,-1,-1,-1
95,230,631.61,715.80,54.33,54.78,0.7826,-1,-1,-1
95,231,679.58,469.53,63.10,59.62,0.7985,-1,-1,-1
95,232,534.18,153.24,73.98,78.71,0.8016,-1,-1,-1
95,233,992.65,1188.15,62.59,60.56,0.7558,-1,-1,-1
95,234,41.17,254.81,63.04,64.21,0.4194,-1,-1,-1
95,236,821.44,528.59,69.36,66.56,0.8151,-1,-1,-1
95,239,448.69,545.67,65.99,67.18,0.7398,-1,-1,-1
95,240,551.76,1142.41,48.57,46.58,0.6872,-1,-1,-1
95,243,417.08,499.03,63.29,61.13,0.6999,-1,-1,-1
95,244,510.75,1491.80,64.66,54.29,0.7797,-1,-1,-1
95,245,983.51,34.27,45.45,44.68,0.7339,-1,-1,-1
95,246,764.71,735.06,63.02,54.22,0.6187,-1,-1,-1
96,204,40.30,1534.47,88.01,83.99,0.8387,-1,-1,-1
96,222,326.10,1069.48,78.47,76.02,0.8662,-1,-1,-1
96,223,983.70,76.27,65.82,67.50,0.8479,-1,-1,-1
96,224,204.79,1124.15,82.04,80.61,0.8282,-1,-1,-1
96,225,285.52,809.63,76.37,73.59,0.8479,-1,-1,-1
96,226,233.23,1438.86,77.51,77.13,0.8411,-1,-1,-1
96,227,781.55,1319.10,58.74,63.33,0.8096,-1,-1,-1
96,228,696.96,1304.45,56.03,58.75,0.8097,-1,-1,-1
96,229,622.98,656.01,64.48,58.84,0.8121,-1,-1,-1
96,230,624.75,717.46,53.51,53.81,0.7850,-1,-1,-1
96,231,675.66,472.16,63.81,60.33,0.8019,-1,-1,-1
96,232,525.75,157.25,71.77,76.13,0.8179,-1,-1,-1
96,233,990.91,1193.73,60.17,58.56,0.5537,-1,-1,-1
96,236,823.37,532.92,67.32,64.56,0.7702,-1,-1,-1
96,239,448.24,547.84,65.37,66.58,0.7696,-1,-1,-1
96,240,554.19,1141.76,49.28,47.34,0.6359,-1,-1,-1
96,243,415.21,500.43,63.32,61.09,0.7015,-1,-1,-1
96,244,496.84,1488.98,65.45,55.08,0.7906,-1,-1,-1
96,246,765.17,734.04,66.67,57.42,0.4847,-1,-1,-1
96,247,759.84,901.65,51.29,50.69,0.7563,-1,-1,-1
96,248,695.36,370.06,67.21,57.86,0.6012,-1,-1,-1
97,204,39.10,1521.46,86.20,82.28,0.8346,-1,-1,-1
97,222,311.55,1059.75,78.16,75.64,0.8494,-1,-1,-1
97,223,986.94,69.09,66.66,68.43,0.8458,-1,-1,-1
97,224,199.47,1113.06,80.94,79.61,0.8216,-1,-1,-1
97,225,272.60,801.32,75.22,72.37,0.8479,-1,-1,-1
97,226,227.91,1426.76,76.49,76.16,0.8396,-1,-1,-1
97,227,776.39,1311.80,58.58,63.08,0.8213,-1,-1,-1
97,228,688.02,1296.07,57.86,60.67,0.8089,-1,-1,-1
97,229,621.93,649.19,62.75,57.45,0.8163,-1,-1,-1
97,230,622.63,710.15,53.86,53.93,0.7657,-1,-1,-1
97,231,674.52,464.18,62.41,58.84,0.7786,-1,-1,-1
97,232,519.24,149.22,71.12,75.27,0.8207,-1,-1,-1
97,233,991.57,1190.09,58.29,57.19,0.5053,-1,-1,-1
97,236,824.44,525.99,68.49,65.83,0.7860,-1,-1,-1
97,239,450.43,542.63,62.01,63.01,0.7508,-1,-1,-1
97,240,557.77,1134.15,48.42,46.56,0.5457,-1,-1,-1
97,243,416.11,493.21,62.22,59.80,0.5604,-1,-1,-1
97,244,488.10,1478.93,62.76,52.96,0.7920,-1,-1,-1
97,246,766.88,731.52,67.13,58.10,0.7330,-1,-1,-1
97,247,758.72,893.10,52.38,51.69,0.7200,-1,-1,-1
97,248,690.39,361.20,69.66,60.05,0.7353,-1,-1,-1
97,249,606.69,629.59,40.80,44.23,0.7498,-1,-1,-1
97,250,1040.67,926.11,42.33,65.25,0.7073,-1,-1,-1
98,204,30.97,1503.95,86.56,82.71,0.8390,-1,-1,-1
98,222,291.59,1044.59,78.39,75.68,0.8368,-1,-1,-1
98,223,985.33,53.89,67.94,69.72,0.8409,-1,-1,-1
98,224,187.08,1098.83,81.20,79.79,0.8210,-1,-1,-1
98,225,254.68,788.62,73.83,70.88,0.8583,-1,-1,-1
98,226,218.16,1411.55,76.72,76.18,0.7948,-1,-1,-1
98,227,766.43,1299.21,60.60,65.13,0.8169,-1,-1,-1
98,228,674.21,1282.39,60.72,63.66,0.8255,-1,-1,-1
98,229,614.55,636.01,63.93,58.81,0.7954,-1,-1,-1
98,230,612.94,698.26,55.31,55.14,0.7487,-1,-1,-1
98,232,506.75,136.88,70.86,74.62,0.8004,-1,-1,-1
98,236,822.39,511.92,69.40,66.74,0.8036,-1,-1,-1
98,239,446.85,530.91,61.69,62.60,0.7763,-1,-1,-1
98,240,560.09,1123.70,45.08,43.41,0.7078,-1,-1,-1
98,243,411.33,481.03,59.24,56.56,0.7521,-1,-1,-1
98,244,473.22,1463.03,64.52,54.70,0.7796,-1,-1,-1
98,246,763.10,718.39,68.99,60.16,0.6666,-1,-1,-1
98,247,753.03,876.36,56.54,55.71,0.6647,-1,-1,-1
98,248,678.87,347.93,69.48,59.94,0.7920,-1,-1,-1
98,250,1036.75,917.12,43.54,65.85,0.6448,-1,-1,-1
98,251,823.90,727.17,54.90,64.93,0.6335,-1,-1,-1
99,204,14.82,1499.30,86.26,82.35,0.8299,-1,-1,-1
99,222,265.57,1040.42,79.38,76.05,0.8379,-1,-1,-1
99,223,974.91,50.91,69.96,71.60,0.8396,-1,-1,-1
99,224,166.19,1095.45,81.47,79.96,0.8241,-1,-1,-1
99,225,233.42,786.19,74.88,71.62,0.8207,-1,-1,-1
99,226,201.13,1408.35,75.92,75.30,0.8024,-1,-1,-1
99,227,751.89,1297.18,59.50,63.61,0.8327,-1,-1,-1
99,228,656.10,1278.65,61.41,63.82,0.8012,-1,-1,-1
99,229,602.96,636.83,62.37,57.44,0.7622,-1,-1,-1
99,230,597.77,696.11,56.54,56.11,0.7634,-1,-1,-1
99,232,493.12,138.49,70.33,73.75,0.7784,-1,-1,-1
99,236,809.58,508.89,73.86,71.44,0.7176,-1,-1,-1
99,239,435.70,528.79,63.04,63.69,0.4925,-1,-1,-1
99,243,397.68,479.69,62.66,59.50,0.6849,-1,-1,-1
99,244,457.08,1459.50,65.39,55.29,0.7468,-1,-1,-1
99,246,755.92,719.19,66.19,58.38,0.6523,-1,-1,-1
99,248,663.81,347.96,67.73,58.39,0.6497,-1,-1,-1
99,250,1030.79,918.98,41.29,61.64,0.6229,-1,-1,-1
99,231,650.89,452.32,66.50,62.75,0.7576,-1,-1,-1
100,204,0.00,1501.95,81.71,81.30,0.8336,-1,-1,-1
100,222,231.15,1042.84,82.76,79.14,0.8190,-1,-1,-1
100,224,138.70,1097.48,80.82,79.40,0.8047,-1,-1,-1
100,225,200.76,789.51,74.51,70.69,0.8014,-1,-1,-1
100,226,177.88,1410.98,74.54,73.52,0.8179,-1,-1,-1
100,227,728.50,1298.93,59.43,63.25,0.7992,-1,-1,-1
100,228,630.65,1280.54,61.05,62.86,0.7639,-1,-1,-1
100,231,626.30,450.99,70.23,66.50,0.7207,-1,-1,-1
101,204,0.00,1502.47,67.64,83.13,0.6510,-1,-1,-1
101,222,203.36,1044.33,82.00,78.22,0.8118,-1,-1,-1
101,224,114.85,1098.49,81.07,79.74,0.8382,-1,-1,-1
101,225,172.74,790.62,75.79,71.44,0.8200,-1,-1,-1
101,226,157.10,1411.85,74.94,73.47,0.7991,-1,-1,-1
101,227,708.65,1299.67,59.89,63.63,0.7975,-1,-1,-1
101,228,608.99,1280.86,60.86,62.02,0.7855,-1,-1,-1
101,231,607.74,457.62,67.69,63.94,0.6861,-1,-1,-1
101,257,918.37,58.64,75.44,71.57,0.8169,-1,-1,-1
101,258,766.01,518.68,71.52,71.88,0.7900,-1,-1,-1
101,260,556.61,643.97,63.01,58.50,0.7477,-1,-1,-1
101,261,438.66,150.66,80.38,72.99,0.8215,-1,-1,-1
101,262,970.04,923.57,78.52,64.36,0.7550,-1,-1,-1
101,264,696.07,887.36,56.66,51.70,0.5763,-1,-1,-1
101,76,410.03,1464.80,58.16,56.65,0.7461,-1,-1,-1
102,222,171.11,1046.22,82.14,78.25,0.8343,-1,-1,-1
102,224,87.62,1100.84,81.22,80.08,0.8322,-1,-1,-1
102,225,141.36,792.29,75.10,70.57,0.8320,-1,-1,-1
102,226,128.87,1413.54,75.92,74.03,0.8091,-1,-1,-1
102,227,683.75,1303.79,59.56,63.23,0.8066,-1,-1,-1
102,228,582.57,1284.53,61.72,62.75,0.7841,-1,-1,-1
102,231,587.10,464.86,66.48,62.92,0.7849,-1,-1,-1
102,258,749.21,524.94,71.40,71.73,0.8115,-1,-1,-1
102,261,414.18,153.42,83.35,75.82,0.8161,-1,-1,-1
103,222,145.67,1046.49,82.32,78.28,0.8464,-1,-1,-1
103,224,66.56,1102.32,80.19,79.01,0.8380,-1,-1,-1
103,225,115.98,791.75,75.07,70.13,0.8377,-1,-1,-1
103,226,107.14,1414.76,76.78,74.35,0.8028,-1,-1,-1
103,227,664.28,1307.49,58.29,61.55,0.7859,-1,-1,-1
103,228,562.86,1287.63,61.25,62.00,0.7979,-1,-1,-1
103,231,569.27,468.02,67.38,63.84,0.7736,-1,-1,-1
103,258,731.89,529.62,69.88,70.10,0.8109,-1,-1,-1
103,261,392.03,155.26,82.22,74.94,0.8064,-1,-1,-1
103,272,880.73,75.00,64.08,64.66,0.8423,-1,-1,-1
103,273,359.22,1471.88,64.03,53.00,0.7823,-1,-1,-1
103,274,517.61,649.82,65.56,57.53,0.7801,-1,-1,-1
103,275,507.72,708.88,60.90,57.79,0.7060,-1,-1,-1
103,276,931.72,933.51,69.79,61.83,0.8058,-1,-1,-1
103,277,660.01,894.49,57.45,52.88,0.7288,-1,-1,-1
103,278,978.96,1341.42,58.33,53.87,0.6929,-1,-1,-1
103,279,314.60,493.89,70.49,58.63,0.6135,-1,-1,-1
103,280,564.03,367.45,70.95,64.58,0.8007,-1,-1,-1
103,164,723.50,743.35,65.30,64.62,0.7072,-1,-1,-1
104,222,118.42,1047.47,81.94,77.87,0.8176,-1,-1,-1
104,224,41.09,1104.62,82.41,81.49,0.8347,-1,-1,-1
104,225,87.87,792.17,76.32,70.79,0.8226,-1,-1,-1
104,226,80.67,1418.94,79.75,76.91,0.8151,-1,-1,-1
104,227,644.26,1312.76,58.58,61.71,0.7771,-1,-1,-1
104,228,540.92,1292.65,61.08,61.25,0.7849,-1,-1,-1
104,231,552.29,466.19,68.57,65.11,0.7465,-1,-1,-1
104,258,716.89,532.95,74.95,75.14,0.8025,-1,-1,-1
104,261,366.54,154.01,81.57,74.43,0.8118,-1,-1,-1
104,272,868.49,78.14,64.48,65.08,0.8527,-1,-1,-1
104,274,500.28,651.47,64.32,56.48,0.7936,-1,-1,-1
104,275,491.95,710.43,61.28,58.16,0.7803,-1,-1,-1
104,276,915.61,936.45,69.49,61.66,0.8127,-1,-1,-1
104,277,646.32,896.45,59.37,54.70,0.7162,-1,-1,-1
104,279,299.51,495.83,70.94,59.12,0.6581,-1,-1,-1
104,280,544.67,368.39,70.74,64.41,0.7695,-1,-1,-1
104,283,955.29,199.74,53.29,57.07,0.7378,-1,-1,-1
105,222,91.97,1049.87,85.07,80.81,0.8244,-1,-1,-1
105,224,19.20,1107.46,84.74,84.06,0.8199,-1,-1,-1
105,225,66.01,793.21,76.55,70.67,0.8321,-1,-1,-1
105,226,60.01,1424.53,81.82,78.44,0.8089,-1,-1,-1
105,227,628.29,1320.56,58.66,61.73,0.8026,-1,-1,-1
105,228,521.94,1299.88,60.91,60.82,0.8041,-1,-1,-1
105,231,539.13,468.04,69.40,66.14,0.6703,-1,-1,-1
105,258,706.81,537.37,80.36,80.64,0.7938,-1,-1,-1
105,261,352.32,157.09,80.77,73.88,0.8313,-1,-1,-1
105,272,860.93,84.41,66.05,66.75,0.8372,-1,-1,-1
105,274,487.27,656.82,64.14,56.34,0.8276,-1,-1,-1
105,275,478.67,715.56,59.27,56.26,0.7903,-1,-1,-1
105,276,903.17,944.80,67.94,60.30,0.7609,-1,-1,-1
105,277,634.08,904.75,58.06,53.59,0.7865,-1,-1,-1
105,279,288.69,500.73,68.28,56.85,0.6592,-1,-1,-1
105,280,531.20,372.21,69.97,63.73,0.7153,-1,-1,-1
105,283,948.10,204.63,55.81,59.73,0.6984,-1,-1,-1
105,285,314.86,1483.42,66.21,57.17,0.7783,-1,-1,-1
105,286,655.31,740.36,55.47,56.89,0.6538,-1,-1,-1
105,287,949.18,1354.81,60.25,55.84,0.7287,-1,-1,-1
105,288,707.02,755.00,56.26,61.19,0.7019,-1,-1,-1
105,289,476.01,639.46,41.44,41.31,0.6970,-1,-1,-1
106,258,683.17,552.57,72.10,71.62,0.7504,-1,-1,-1
106,261,322.96,162.64,82.04,75.11,0.7996,-1,-1,-1
106,272,841.30,97.30,66.93,67.43,0.7722,-1,-1,-1
107,258,658.36,567.70,70.05,69.45,0.7870,-1,-1,-1
107,261,294.77,171.64,81.86,75.03,0.8064,-1,-1,-1
107,300,64.90,0.01,98.22,42.43,0.7072,-1,-1,-1
107,138,806.93,119.34,72.54,65.70,0.7968,-1,-1,-1
107,63,0.00,1072.45,80.63,84.56,0.8361,-1,-1,-1
107,215,479.67,499.75,60.49,62.30,0.5992,-1,-1,-1
108,258,643.61,577.61,69.88,69.36,0.7886,-1,-1,-1
108,261,271.04,174.95,80.70,74.06,0.8190,-1,-1,-1
108,303,831.34,989.97,65.68,59.65,0.7790,-1,-1,-1
108,304,443.30,396.09,78.84,67.48,0.8042,-1,-1,-1
108,309,637.17,789.35,70.81,65.89,0.6877,-1,-1,-1
108,138,794.13,118.78,72.87,68.01,0.8095,-1,-1,-1
109,261,249.26,189.09,92.01,85.30,0.7623,-1,-1,-1
112,93,694.32,622.95,88.00,72.81,0.7010,-1,-1,-1
113,346,36.15,1528.79,62.96,60.26,0.7983,-1,-1,-1
113,347,269.02,1337.00,70.24,68.26,0.7891,-1,-1,-1
113,350,403.24,1359.31,68.13,66.55,0.7681,-1,-1,-1
113,351,294.77,332.58,78.08,71.54,0.7507,-1,-1,-1
114,359,705.32,1243.00,59.99,61.38,0.7674,-1,-1,-1
115,105,228.18,1382.04,63.98,63.71,0.7635,-1,-1,-1
116,381,693.77,1285.00,59.97,58.98,0.7870,-1,-1,-1
116,382,919.20,1381.63,64.41,61.38,0.7469,-1,-1,-1
116,385,2.77,1597.97,55.48,63.32,0.7829,-1,-1,-1
116,388,363.36,1422.46,65.26,65.70,0.7880,-1,-1,-1
116,69,229.71,417.78,67.94,64.76,0.7268,-1,-1,-1
116,106,200.69,777.34,72.69,59.98,0.8195,-1,-1,-1
116,229,501.68,599.25,70.17,65.49,0.6901,-1,-1,-1
117,381,693.89,1292.67,59.97,59.00,0.7983,-1,-1,-1
117,382,923.22,1390.29,59.29,56.33,0.7695,-1,-1,-1
117,385,1.87,1609.58,56.92,65.02,0.8264,-1,-1,-1
117,388,360.97,1430.37,67.84,68.37,0.8222,-1,-1,-1
117,389,25.48,203.13,77.77,78.18,0.8614,-1,-1,-1
117,391,950.30,216.20,59.75,59.52,0.8237,-1,-1,-1
117,392,219.26,1416.15,70.16,64.88,0.8036,-1,-1,-1
117,393,221.80,725.53,62.45,57.58,0.8286,-1,-1,-1
117,394,1016.57,938.52,56.10,57.95,0.7828,-1,-1,-1
117,395,669.28,1029.81,65.99,64.39,0.7948,-1,-1,-1
117,396,445.07,814.57,58.47,63.45,0.7572,-1,-1,-1
117,397,981.53,320.17,52.79,55.11,0.8011,-1,-1,-1
117,398,403.85,981.81,60.88,57.82,0.7863,-1,-1,-1
117,399,730.03,105.75,55.73,56.23,0.8000,-1,-1,-1
117,400,713.55,1467.80,52.21,53.98,0.7639,-1,-1,-1
117,401,606.94,1080.89,59.89,59.37,0.7768,-1,-1,-1
117,402,37.67,560.35,79.64,68.62,0.7644,-1,-1,-1
117,403,280.42,533.53,70.86,63.75,0.7527,-1,-1,-1
117,404,938.80,1197.34,52.68,48.22,0.5593,-1,-1,-1
117,405,755.60,258.09,60.51,62.58,0.7519,-1,-1,-1
117,69,216.44,429.77,69.19,62.65,0.6997,-1,-1,-1
117,106,197.59,786.50,68.06,57.29,0.8202,-1,-1,-1
117,229,497.34,603.61,64.99,61.73,0.7739,-1,-1,-1
117,206,610.32,134.21,64.55,67.31,0.8358,-1,-1,-1
118,381,694.74,1296.43,59.05,58.06,0.7814,-1,-1,-1
118,382,922.65,1393.42,58.05,54.96,0.7551,-1,-1,-1
118,385,0.91,1614.88,55.71,63.70,0.8196,-1,-1,-1
118,388,358.57,1434.45,67.77,68.39,0.8301,-1,-1,-1
118,389,17.10,208.02,78.34,78.70,0.8244,-1,-1,-1
118,391,945.29,218.41,58.17,57.90,0.8149,-1,-1,-1
118,392,216.77,1420.24,68.50,63.39,0.8250,-1,-1,-1
118,393,218.30,729.16,60.23,55.43,0.8072,-1,-1,-1
118,394,1012.49,937.36,57.58,59.41,0.7655,-1,-1,-1
118,395,667.36,1033.22,63.42,61.83,0.8166,-1,-1,-1
118,396,440.96,816.62,59.23,64.30,0.7531,-1,-1,-1
118,397,976.98,321.31,52.48,54.77,0.7849,-1,-1,-1
118,398,401.61,984.49,60.01,56.99,0.7879,-1,-1,-1
118,399,724.67,108.37,55.52,56.01,0.7803,-1,-1,-1
118,400,711.33,1470.74,51.51,53.21,0.7439,-1,-1,-1
118,401,603.82,1083.78,59.33,58.76,0.7918,-1,-1,-1
118,402,34.44,564.26,77.03,66.42,0.8002,-1,-1,-1
118,403,275.23,539.55,68.63,61.71,0.8047,-1,-1,-1
118,404,939.87,1199.31,52.81,48.37,0.6461,-1,-1,-1
118,405,750.75,260.33,59.35,61.39,0.7551,-1,-1,-1
118,69,206.43,435.03,71.98,63.06,0.6552,-1,-1,-1
118,106,192.51,790.83,67.04,56.94,0.7946,-1,-1,-1
118,229,492.10,606.08,65.99,63.53,0.7264,-1,-1,-1
118,406,479.71,828.18,55.10,63.21,0.5953,-1,-1,-1
118,206,604.91,136.78,65.75,67.70,0.8493,-1,-1,-1
119,402,10.96,559.63,81.78,70.69,0.8134,-1,-1,-1
119,203,335.17,1423.98,67.71,67.74,0.8220,-1,-1,-1
119,262,983.85,919.92,72.27,60.21,0.7538,-1,-1,-1
120,402,0.00,566.42,81.53,71.05,0.7523,-1,-1,-1
120,409,559.22,130.43,70.13,70.30,0.8388,-1,-1,-1
120,410,910.77,204.70,63.09,63.74,0.8263,-1,-1,-1
120,411,173.64,1417.86,69.45,64.91,0.8109,-1,-1,-1
120,412,626.35,1029.07,65.34,60.60,0.8015,-1,-1,-1
120,413,694.36,100.24,51.35,55.60,0.6914,-1,-1,-1
120,415,369.70,981.37,56.17,56.99,0.7989,-1,-1,-1
120,416,235.60,540.64,66.72,61.35,0.7708,-1,-1,-1
120,417,668.48,1290.74,59.92,57.33,0.7681,-1,-1,-1
120,418,147.61,791.15,66.37,54.72,0.7957,-1,-1,-1
120,419,568.30,1079.46,59.74,58.89,0.8127,-1,-1,-1
120,424,946.48,309.63,54.11,55.74,0.7441,-1,-1,-1
120,425,879.08,1380.49,73.80,59.55,0.7036,-1,-1,-1
120,426,408.47,811.15,58.62,66.15,0.7355,-1,-1,-1
120,428,150.58,436.60,75.12,63.24,0.7678,-1,-1,-1
120,203,321.97,1430.81,68.58,69.02,0.8161,-1,-1,-1
120,262,976.56,927.84,69.84,59.35,0.7875,-1,-1,-1
120,116,167.24,731.67,71.23,56.48,0.8262,-1,-1,-1
120,229,463.09,606.96,66.22,63.50,0.6866,-1,-1,-1
121,409,547.39,142.28,67.87,67.92,0.8142,-1,-1,-1
121,410,901.33,215.13,63.98,64.50,0.7199,-1,-1,-1
121,411,152.44,1422.90,70.52,65.87,0.8154,-1,-1,-1
121,412,610.28,1032.21,71.78,66.59,0.7470,-1,-1,-1
121,415,354.58,986.68,57.52,58.17,0.7558,-1,-1,-1
121,416,214.80,536.00,79.93,73.55,0.6671,-1,-1,-1
121,417,658.17,1296.95,62.89,60.18,0.7487,-1,-1,-1
121,418,129.28,796.01,71.46,58.86,0.7017,-1,-1,-1
121,419,554.85,1085.73,64.01,63.04,0.7949,-1,-1,-1
121,424,940.12,317.14,53.76,55.22,0.5801,-1,-1,-1
121,425,867.41,1389.52,73.21,58.99,0.7471,-1,-1,-1
121,426,396.53,817.28,59.74,67.47,0.6627,-1,-1,-1
121,203,306.97,1436.08,67.00,67.66,0.8169,-1,-1,-1
121,430,705.54,267.43,55.97,60.31,0.6524,-1,-1,-1
121,116,150.53,735.46,73.39,58.63,0.7202,-1,-1,-1
121,404,927.50,1198.00,58.38,53.47,0.6627,-1,-1,-1
122,412,585.20,1028.84,73.21,68.01,0.7676,-1,-1,-1
122,404,922.05,1191.75,57.08,52.28,0.6911,-1,-1,-1
122,155,114.05,1415.93,70.72,64.77,0.7934,-1,-1,-1
123,404,912.85,1186.96,57.54,52.77,0.4110,-1,-1,-1
123,433,484.61,133.14,77.47,70.29,0.7956,-1,-1,-1
123,434,248.33,1429.38,69.93,66.08,0.8010,-1,-1,-1
123,436,855.49,204.93,71.65,65.41,0.6306,-1,-1,-1
123,442,55.53,438.15,86.92,72.31,0.7655,-1,-1,-1
123,443,637.89,99.72,63.29,58.89,0.6608,-1,-1,-1
123,155,87.02,1412.33,78.42,69.86,0.7447,-1,-1,-1
124,235,547.75,1471.01,59.58,56.41,0.6971,-1,-1,-1
124,392,194.08,1437.30,70.77,65.72,0.8190,-1,-1,-1
125,453,977.77,110.86,79.88,91.52,0.8358,-1,-1,-1
125,139,852.33,1258.57,59.25,51.52,0.6268,-1,-1,-1
125,199,471.79,1025.16,78.58,71.72,0.6637,-1,-1,-1
126,476,855.50,1189.55,54.40,50.96,0.7389,-1,-1,-1
126,166,805.30,302.36,65.95,65.51,0.7011,-1,-1,-1
126,411,123.11,1434.63,68.78,64.31,0.7839,-1,-1,-1
127,476,843.47,1190.46,55.23,51.76,0.7670,-1,-1,-1
127,479,892.76,110.49,100.51,87.41,0.8864,-1,-1,-1
127,480,340.70,140.45,69.22,68.25,0.8345,-1,-1,-1
127,481,800.96,933.36,61.43,58.45,0.7495,-1,-1,-1
127,482,508.96,1294.12,60.74,59.37,0.7734,-1,-1,-1
127,483,739.20,212.80,72.50,64.79,0.7342,-1,-1,-1
127,484,19.93,550.90,73.93,59.03,0.7587,-1,-1,-1
127,485,421.25,1032.77,69.37,67.48,0.7059,-1,-1,-1
127,490,380.79,1082.88,62.90,61.64,0.6013,-1,-1,-1
127,491,177.22,984.21,73.88,61.36,0.7311,-1,-1,-1
127,492,543.60,262.50,58.07,61.35,0.7058,-1,-1,-1
127,493,526.39,872.89,51.29,49.02,0.6619,-1,-1,-1
127,166,792.78,310.10,59.52,58.57,0.7447,-1,-1,-1
127,411,105.42,1437.43,69.21,64.92,0.8145,-1,-1,-1
127,453,986.11,119.05,72.29,82.47,0.7386,-1,-1,-1
128,476,827.45,1193.70,56.97,53.47,0.7543,-1,-1,-1
128,496,67.48,1454.60,68.32,63.65,0.8146,-1,-1,-1
128,76,426.46,1475.86,56.74,55.37,0.7825,-1,-1,-1
129,476,817.11,1204.29,54.65,51.30,0.7399,-1,-1,-1
129,496,49.08,1458.86,70.50,65.71,0.7865,-1,-1,-1
129,499,818.49,127.71,100.33,92.50,0.8455,-1,-1,-1
129,501,463.67,1308.08,63.21,65.87,0.7551,-1,-1,-1
129,502,637.49,1402.79,68.92,58.58,0.6947,-1,-1,-1
129,503,903.90,515.21,73.13,72.71,0.8355,-1,-1,-1
129,507,369.21,1050.23,68.23,67.71,0.7393,-1,-1,-1
129,76,412.11,1482.93,61.48,57.94,0.8080,-1,-1,-1
130,476,803.08,1209.76,55.18,51.70,0.7478,-1,-1,-1
130,496,24.83,1466.88,71.22,66.45,0.8221,-1,-1,-1
130,501,448.58,1314.78,60.07,62.57,0.7652,-1,-1,-1
130,503,881.77,520.09,70.70,70.25,0.8181,-1,-1,-1
130,513,481.40,896.63,50.31,47.47,0.7085,-1,-1,-1
130,205,298.49,1110.61,58.62,53.62,0.7728,-1,-1,-1
131,476,793.29,1212.93,55.30,51.75,0.7559,-1,-1,-1
131,496,4.59,1469.33,70.92,66.42,0.8247,-1,-1,-1
131,501,432.82,1319.26,57.72,60.08,0.7827,-1,-1,-1
131,503,862.68,523.56,68.99,68.35,0.8421,-1,-1,-1
131,513,472.76,898.64,49.44,46.62,0.7438,-1,-1,-1
131,520,238.24,174.47,67.58,69.61,0.8384,-1,-1,-1
131,521,763.70,139.86,96.51,91.04,0.8650,-1,-1,-1
131,522,971.31,268.34,69.21,67.51,0.8178,-1,-1,-1
131,524,323.73,1058.71,72.12,66.32,0.7885,-1,-1,-1
131,526,715.79,956.30,56.93,57.56,0.8002,-1,-1,-1
131,527,446.70,139.84,59.16,53.28,0.7799,-1,-1,-1
131,528,705.89,327.15,61.11,69.58,0.7575,-1,-1,-1
131,529,454.15,294.22,58.18,59.78,0.7674,-1,-1,-1
131,530,1003.88,523.55,64.34,70.29,0.7765,-1,-1,-1
131,531,639.53,1449.13,48.82,46.13,0.6500,-1,-1,-1
131,532,1002.70,246.46,58.52,56.53,0.6643,-1,-1,-1
131,205,286.45,1111.08,59.93,53.86,0.7790,-1,-1,-1
131,388,364.70,1495.65,53.90,53.65,0.7741,-1,-1,-1
131,499,846.21,149.48,89.12,82.56,0.8223,-1,-1,-1
132,476,783.82,1215.99,55.93,52.37,0.7713,-1,-1,-1
132,496,0.00,1472.72,63.16,70.61,0.8002,-1,-1,-1
132,501,418.23,1323.62,57.42,59.72,0.8153,-1,-1,-1
132,503,848.82,527.88,68.69,67.98,0.8374,-1,-1,-1
132,513,462.97,901.29,49.52,46.71,0.7631,-1,-1,-1
132,520,222.31,177.83,66.85,68.82,0.8361,-1,-1,-1
132,521,745.95,142.23,97.43,91.99,0.8620,-1,-1,-1
132,522,955.34,271.56,69.12,67.35,0.8212,-1,-1,-1
132,524,309.25,1063.48,67.97,62.52,0.8023,-1,-1,-1
